Item_Identifier,Outlet_Identifier,Item_Outlet_Sales_XGB,Item_Outlet_Sales_LGB,Item_Outlet_Sales_Ensemble,Item_Outlet_Sales
DRF60,OUT035,4256.9204,4380.120732779075,4256.9204,3988.9966
NCZ42,OUT019,354.88422,842.9290865403524,354.88422,860.2654
FDD35,OUT049,2015.7352,1750.9644656835274,2015.7352,2094.5205
FDL25,OUT045,1413.8999,1438.9177405331834,1413.8999,1507.6075
FDJ16,OUT013,1031.3286,1057.98774603396,1031.3286,842.64636
DRK59,OUT049,4463.6826,4012.8488799946895,4463.6826,3934.6858
FDI50,OUT046,4837.3477,5123.8285912718575,4837.3477,4208.5117
NCB19,OUT045,1508.8875,1379.8218966642914,1508.8875,1363.7747
DRI37,OUT035,834.1566,1006.4213123267577,834.1566,1017.70667
FDA14,OUT027,3068.0815,2941.741456925316,3068.0815,3618.6306
FDC08,OUT018,3141.6428,3465.023775351743,3141.6428,3261.122
FDS45,OUT046,2376.8545,2322.0614883857297,2376.8545,2090.2346
FDI21,OUT049,1203.157,1073.265280578875,1203.157,1181.3591
DRJ47,OUT035,3037.8772,2647.6075923657827,3037.8772,2949.9355
DRE37,OUT027,4997.8877,5447.554265839397,4997.8877,5261.42
FDT55,OUT018,2565.2654,2622.3046572139724,2565.2654,2422.467
NCG42,OUT027,3700.1216,3840.8655850093464,3700.1216,3485.9023
FDA31,OUT049,3047.9912,3434.8783643945762,3047.9912,2946.714
NCW42,OUT046,3302.5254,3350.2349461134677,3302.5254,3309.5398
FDF50,OUT017,3299.624,3172.484744668114,3299.624,3073.581
FDK56,OUT049,3654.842,3784.7031166898973,3654.842,3368.4392
FDX10,OUT035,571.4787,695.4751322748709,571.4787,704.2181
NCK07,OUT027,4457.762,4668.122701440205,4457.762,4116.108
FDZ49,OUT017,3415.4324,3266.208884423554,3415.4324,3504.0881
FDR33,OUT013,1594.479,1558.6948345770315,1594.479,1650.8281
FDO44,OUT018,1622.4296,1678.8429812206525,1622.4296,1598.3225
FDA20,OUT046,3287.6182,3208.8664877866304,3287.6182,3254.2854
NCL30,OUT045,2139.4263,2036.4969529332734,2139.4263,2075.515
FDI05,OUT019,238.73785,249.08381863582736,238.73785,191.11705
FDQ12,OUT018,2565.0703,2312.6015972315363,2565.0703,2957.4927
FDH47,OUT017,1975.5383,2075.0862809689224,1975.5383,1755.721
FDH34,OUT018,2763.987,2873.3907195474258,2763.987,2691.0396
FDF29,OUT046,2498.618,2265.432108438437,2498.618,2284.214
FDG40,OUT018,499.18533,640.0765703749748,499.18533,465.96417
NCE18,OUT017,4605.81,4493.61130340973,4605.81,4212.5566
FDP21,OUT010,406.18866,447.5829559828467,406.18866,296.75842
FDY50,OUT013,1625.3912,1678.0376748327453,1625.3912,1407.6913
FDB36,OUT049,2149.2664,1876.5580588397897,2149.2664,2116.787
NCZ29,OUT049,2352.1487,2377.5907377978797,2352.1487,2170.768
FDU20,OUT018,1798.8186,1735.7251057609685,1798.8186,1681.622
FDO56,OUT013,1456.1359,1232.5302573053946,1456.1359,1554.9438
FDW31,OUT049,2382.1301,2169.3066274131115,2382.1301,2807.612
DRH59,OUT013,845.26324,797.6973246056986,845.26324,970.8332
NCB30,OUT017,3446.7446,3274.820262632936,3446.7446,3512.3933
FDK43,OUT027,3220.637,3387.561861877016,3220.637,3351.3923
FDW43,OUT045,4159.3228,4247.429252882303,4159.3228,3890.9646
NCL19,OUT017,2287.339,2637.261931264796,2287.339,2322.4417
FDJ27,OUT046,1474.2017,1536.608768845235,1474.2017,1574.2064
FDC45,OUT046,2276.5366,2558.445388277786,2276.5366,2682.9893
FDY40,OUT035,623.7386,690.1126341403514,623.7386,770.0275
NCM41,OUT035,1588.501,1729.7701272677157,1588.501,1542.7498
NCK18,OUT019,471.5298,631.85827381071,471.5298,557.65985
FDP37,OUT049,2202.2493,2117.0670315904354,2202.2493,2106.9365
FDA27,OUT027,5232.0327,6542.294211887338,5232.0327,5738.972
NCX30,OUT035,4442.112,4195.618378631666,4442.112,4225.801
FDR09,OUT017,3518.4236,3611.313736865833,3518.4236,4118.44
FDG08,OUT027,4750.331,4910.720254895673,4750.331,4745.141
NCU30,OUT013,2446.9666,2608.3742199409603,2446.9666,2682.5938
FDB16,OUT017,1302.0516,1327.9681232699559,1302.0516,1350.9525
FDM16,OUT017,1079.7285,1157.6151727503393,1079.7285,1105.0465
FDC48,OUT013,1221.4316,1330.102027570931,1221.4316,1245.1732
NCF18,OUT046,3257.9043,3225.4630509034196,3257.9043,3046.37
FDU46,OUT018,1289.7483,1281.4039844914164,1289.7483,1118.6847
FDH41,OUT018,2858.4795,2783.1453567812023,2858.4795,2907.0645
NCN42,OUT010,456.91617,522.8260338455074,456.91617,564.0438
FDU49,OUT046,1516.9199,1415.5378462175024,1516.9199,1365.253
FDB20,OUT027,2235.1648,2383.0151481041166,2235.1648,2164.7256
FDG50,OUT019,191.41228,305.9553063832352,191.41228,238.73297
FDW20,OUT045,1690.512,1582.8449999605423,1690.512,1858.896
NCO55,OUT049,1674.2081,1645.8167626734287,1674.2081,1527.6785
FDX48,OUT046,2292.0566,2321.5848448543543,2292.0566,2363.5352
FDU48,OUT046,1808.5142,1865.1214443289105,1808.5142,1879.0183
FDR48,OUT019,115.3072,145.59867215072248,115.3072,268.96994
FDK27,OUT013,1972.3639,1916.0853125169517,1972.3639,1969.1624
FDT35,OUT013,2771.3982,2287.0439810363478,2771.3982,2566.9617
FDN12,OUT049,1821.5796,1933.5862728029315,1821.5796,1798.4773
NCE31,OUT019,110.156296,137.52739630123313,110.156296,98.96092
FDL21,OUT017,658.39703,704.6839745823657,658.39703,821.2417
FDV56,OUT017,1640.0052,1634.2290564077068,1640.0052,1700.5659
FDR16,OUT017,3584.8313,3604.790605108951,3584.8313,3359.7227
NCP41,OUT049,1455.1313,1335.2589030203658,1455.1313,1559.4938
FDJ27,OUT013,1698.6486,1667.703326562148,1698.6486,1671.7734
FDA07,OUT017,1983.5151,2048.332721948901,1983.5151,2098.1997
FDK55,OUT049,1411.3574,1391.6458032986377,1411.3574,1458.326
FDM33,OUT049,4502.8257,4431.3896407412785,4502.8257,4083.1838
FDY46,OUT046,2697.0376,2793.9656750049503,2697.0376,2997.6177
FDD36,OUT046,2091.0737,2071.5765950059094,2091.0737,1987.928
FDB12,OUT027,2875.5437,2555.562290678758,2875.5437,2897.6196
FDF28,OUT019,320.42307,355.65790688112935,320.42307,344.2036
NCE07,OUT019,244.54524,443.3934505942174,244.54524,363.6141
FDW50,OUT027,4141.0205,4090.2526478379154,4141.0205,4096.473
NCW18,OUT017,3677.827,3909.8744747954606,3677.827,3836.023
NCJ17,OUT019,245.20306,247.27083784319166,245.20306,220.56956
DRZ24,OUT010,309.3582,248.82060710267015,309.3582,206.57687
FDS07,OUT035,1891.0045,1883.5434643031294,1891.0045,1960.3922
NCW05,OUT010,276.05756,230.05519912808566,276.05756,244.89378
FDZ22,OUT018,1131.3248,994.633624126098,1131.3248,1132.9744
FDK02,OUT046,2026.6605,1854.6719148378456,2026.6605,1908.3005
FDZ45,OUT027,5956.065,5926.183395070293,5956.065,5801.1797
FDL25,OUT046,1340.6023,1481.3480799709564,1340.6023,1457.9971
FDS08,OUT045,2037.2179,2176.1811483727374,2037.2179,2455.0376
NCZ42,OUT027,8662.432,8371.048116052798,8662.432,6936.0547
FDX57,OUT035,1605.0806,1677.1555388882527,1605.0806,1642.5034
FDF21,OUT046,3895.2139,4084.3357820666297,3895.2139,3232.659
FDJ56,OUT018,1397.8673,1417.1303375992231,1397.8673,1349.696
FDX10,OUT013,701.9905,685.1212085563543,701.9905,650.6067
DRG48,OUT035,2618.7878,2389.899692619319,2618.7878,2456.8428
DRN37,OUT046,2170.5347,2491.151675684688,2170.5347,2550.3237
NCY41,OUT018,291.87015,54.475987675902076,291.87015,443.87494
FDN28,OUT045,1521.4347,1478.1396081517023,1521.4347,1653.8477
FDE34,OUT045,2855.916,2910.3973730867137,2855.916,2847.906
FDR10,OUT045,2642.5212,2468.6106633905147,2642.5212,2711.0234
FDC32,OUT017,1450.0803,1219.924867368433,1450.0803,1492.4507
DRG13,OUT046,2838.7234,3099.198060159337,2838.7234,2845.5579
FDP59,OUT049,1204.3536,1402.8480276474033,1204.3536,1264.417
NCT53,OUT010,227.78276,500.0527407943474,227.78276,315.4055
FDL57,OUT027,6313.218,6108.466235339638,6313.218,6707.022
FDN32,OUT010,640.8728,587.2332060318066,640.8728,743.53687
FDK09,OUT018,3428.9482,2884.104826798734,3428.9482,3548.0547
FDA52,OUT010,406.8693,395.231654317491,406.8693,423.21213
FDC57,OUT049,3410.2742,3517.6822306616627,3410.2742,3230.6414
FDI09,OUT035,4471.3994,3928.4462625179053,4471.3994,3970.2148
NCB07,OUT046,2856.3655,2448.2795587192513,2856.3655,2927.3054
FDP26,OUT035,1441.4626,1464.7238533464927,1441.4626,1631.8038
FDP40,OUT027,2710.7642,2321.916132511969,2710.7642,2797.12
FDL15,OUT013,2322.8171,2451.245517513625,2322.8171,2328.0989
FDV07,OUT046,1663.8281,1858.2812319011298,1663.8281,1811.8391
FDS03,OUT017,1231.9695,1207.4615768616516,1231.9695,1039.5327
FDE50,OUT049,3331.446,3416.00550180033,3331.446,3075.313
FDQ15,OUT017,1194.5533,1263.104685688952,1194.5533,1247.5194
FDQ33,OUT010,717.36194,660.7404157158425,717.36194,445.45453
FDT22,OUT013,1008.8406,910.1116319106955,1008.8406,880.597
DRO35,OUT035,2135.7822,2185.406823114008,2135.7822,2043.9556
FDJ41,OUT049,4629.2383,3534.189680556692,4629.2383,4732.131
FDQ27,OUT035,1958.2351,2090.276572927463,1958.2351,2063.1506
FDC26,OUT017,1797.3721,1886.824664585549,1797.3721,1820.2694
NCF43,OUT027,3515.3608,4131.525275419805,3515.3608,3423.1326
NCR50,OUT035,3421.464,3365.3911517346364,3421.464,2871.737
FDE39,OUT018,1957.02,2018.7511335611441,1957.02,1738.301
FDN49,OUT027,1296.2578,943.7217312798007,1296.2578,1092.3613
DRG11,OUT035,1743.6877,1873.1881724708574,1743.6877,1602.4448
NCA18,OUT049,1819.6969,1621.1458538745055,1819.6969,1875.455
FDM36,OUT018,2439.407,2210.75485396909,2439.407,2626.285
FDW32,OUT017,1393.1584,1369.7311903431566,1393.1584,1390.6655
NCQ18,OUT010,222.0962,195.46621448233054,222.0962,243.92201
FDX14,OUT027,1898.6066,1907.5561504197321,1898.6066,2049.6174
FDD46,OUT017,2532.0784,2626.971845480236,2532.0784,2351.3564
FDI34,OUT019,489.51868,569.913164232484,489.51868,340.5167
NCJ17,OUT035,1346.4537,1308.6975937162074,1346.4537,1523.6056
FDB52,OUT035,3348.9287,3524.9158974654024,3348.9287,3827.0012
FDV55,OUT018,2010.6079,1746.475082137357,2010.6079,2048.8882
FDC57,OUT046,3585.3767,3855.5798351794338,3585.3767,3155.167
FDB29,OUT046,1855.5615,1800.755815624596,1855.5615,1897.5804
NCO43,OUT035,2103.0867,1895.9338007963238,2103.0867,1819.73
FDG44,OUT045,795.24866,954.4965761957005,795.24866,842.72626
FDJ34,OUT045,1745.6881,1802.7430659116294,1745.6881,1963.9774
FDH40,OUT049,1483.8048,1522.0298112477342,1483.8048,1385.7303
NCD07,OUT027,3129.3562,3359.481749027762,3129.3562,3062.9934
FDB41,OUT017,874.4409,882.9509458367165,874.4409,840.4537
FDH47,OUT018,1491.6948,1391.7821127210516,1491.6948,1411.8447
DRK37,OUT035,4351.624,4302.864235280808,4351.624,3684.427
FDM25,OUT019,481.79843,560.6356267910264,481.79843,517.7936
NCX06,OUT045,2767.9705,2804.0182754462567,2767.9705,3074.0198
NCS05,OUT017,2143.7954,2180.7385671443726,2143.7954,2224.594
FDS39,OUT045,1931.9038,1878.013564269342,1931.9038,2110.1162
FDC47,OUT027,7117.1016,7407.321496571871,7117.1016,6703.3174
FDG20,OUT013,2740.234,2542.732836359107,2740.234,2809.8352
DRL23,OUT017,1631.1241,1572.3894332007724,1631.1241,1768.4132
FDY33,OUT013,3083.1113,3116.039183822502,3083.1113,2780.6445
NCH18,OUT045,2652.084,3145.9575287717757,2652.084,3555.9993
FDX47,OUT035,2298.8838,2213.0835005659487,2298.8838,2482.1953
NCB06,OUT045,2466.7617,2724.722728979586,2466.7617,2542.9895
FDP36,OUT049,771.9532,985.8187188424031,771.9532,845.15234
FDW44,OUT018,2843.3064,2633.359275203673,2843.3064,2611.095
NCU41,OUT018,2505.1958,2527.1668609959474,2505.1958,2728.2815
NCS17,OUT046,1721.5929,1721.7835325421618,1721.5929,1533.6678
FDD46,OUT035,2540.426,2668.386257363703,2540.426,2404.603
FDE45,OUT017,3408.2861,3300.853130702495,3408.2861,3021.6562
FDI09,OUT017,3671.5903,3868.153175652317,3671.5903,3978.4795
NCJ54,OUT010,502.94366,524.9349666588909,502.94366,246.83122
NCA29,OUT018,2636.3335,2470.47718405311,2636.3335,2545.2268
NCN41,OUT027,2560.3594,3150.5620949532395,2560.3594,2993.491
FDY34,OUT035,2779.0217,2960.681210777971,2779.0217,2825.5173
NCG55,OUT035,2179.751,2180.988701701759,2179.751,2085.6487
DRM49,OUT046,756.1569,750.406432795176,756.1569,730.20557
NCB42,OUT049,1961.2415,1763.0879207885298,1961.2415,1926.3036
FDE58,OUT045,1754.9324,1808.703782141777,1754.9324,1879.6078
DRJ25,OUT013,607.9716,820.4107302174461,607.9716,765.8488
FDS47,OUT010,215.31683,156.74625295759566,215.31683,201.55019
FDY21,OUT049,3973.0854,4393.931639176622,3973.0854,3520.7822
NCI54,OUT013,1860.5559,2029.8064086971754,1860.5559,1757.1646
FDO24,OUT017,2061.896,2254.1653267478036,2061.896,2585.8438
FDY43,OUT035,2554.7158,2675.269006658151,2554.7158,2759.088
FDF35,OUT018,1553.1027,1443.9965175017662,1553.1027,1548.7964
NCP29,OUT019,135.23758,139.4400217596603,135.23758,189.55777
FDN28,OUT027,2149.6277,1971.2861932854012,2149.6277,2650.3313
FDJ50,OUT018,642.1534,801.9691829324947,642.1534,604.9133
FDQ14,OUT027,3532.2585,3035.1504253929907,3532.2585,3521.8088
FDC37,OUT035,1754.0991,1576.2970874705027,1754.0991,1653.7786
FDN08,OUT046,1872.0164,1768.9141009534494,1872.0164,1907.8201
FDD04,OUT035,2117.5645,2115.7246931510176,2117.5645,2212.631
FDW34,OUT018,3259.9824,3309.9679582215736,3259.9824,3203.8513
FDP04,OUT017,1054.1293,977.5732690837804,1054.1293,1036.2878
NCG07,OUT017,2623.849,2898.5580609038307,2623.849,3116.9333
NCN14,OUT018,2019.254,1941.9674945955212,2019.254,2661.0496
FDJ16,OUT045,987.7083,1017.4064457037871,987.7083,849.2274
NCM42,OUT045,1733.2626,1656.2196961099678,1733.2626,1708.0428
NCF19,OUT046,679.14923,478.00972341207876,679.14923,730.7
FDY21,OUT018,3444.7834,3623.0105260219884,3444.7834,3099.2527
FDY19,OUT035,2324.1982,2238.7967628833158,2324.1982,2070.0078
FDV09,OUT045,2546.233,2554.5313356099914,2546.233,2387.9646
FDA28,OUT013,2050.0225,1909.2040552323876,2050.0225,1957.1399
FDC38,OUT018,1577.0776,1477.5929613683545,1577.0776,1899.7214
FDL28,OUT045,3595.6064,3416.065191942789,3595.6064,3658.451
NCH43,OUT049,4127.6807,4205.739852310833,4127.6807,3456.5562
NCN53,OUT045,738.0866,794.0822869213074,738.0866,743.7339
NCW05,OUT017,1594.4293,1907.2381602566984,1594.4293,1764.063
NCO30,OUT018,2312.1372,2585.2848719656945,2312.1372,2411.9097
FDT04,OUT019,41.697025,20.400866846008267,41.697025,56.486004
FDB27,OUT018,2604.1516,3025.7529731400623,2604.1516,2786.0051
NCK07,OUT013,2567.013,2814.1594151639874,2567.013,2603.407
NCA53,OUT013,721.2076,652.7261657509749,721.2076,701.8912
FDB33,OUT018,2573.188,2552.46640740432,2573.188,2409.5164
FDU37,OUT017,1426.6824,1704.4630598544459,1426.6824,1325.598
FDR13,OUT035,2158.1677,2093.7522619912115,2158.1677,2066.5388
FDE45,OUT049,3368.5312,3323.22635041616,3368.5312,3054.6282
FDV37,OUT017,2963.5435,2853.2760509805757,2963.5435,3175.821
FDX44,OUT019,209.62352,212.86863463317607,209.62352,207.13058
NCL06,OUT017,3676.9604,3958.006681701475,3676.9604,4160.566
FDJ28,OUT045,3083.5273,2768.200536223012,3083.5273,3092.5706
FDX55,OUT049,4330.6846,4502.457502482835,4330.6846,3726.6667
NCK17,OUT018,437.08752,570.1873757189153,437.08752,475.0978
FDH52,OUT035,811.4288,909.4443667206396,811.4288,964.93335
FDN13,OUT027,2991.9712,3007.281948049443,2991.9712,2733.0088
FDK44,OUT018,2326.856,2135.0759774055005,2326.856,2587.0374
FDU16,OUT046,1214.823,1193.8474292972855,1214.823,1296.078
FDZ07,OUT017,788.84454,798.7419008776444,788.84454,854.33954
NCN06,OUT027,3957.567,4133.277401518591,3957.567,3997.5364
FDH02,OUT010,139.56393,164.5224996092579,139.56393,170.08604
NCW18,OUT045,3348.0957,3656.100841133651,3348.0957,3667.6375
FDH57,OUT013,2079.0566,1924.5980255758802,2079.0566,2074.0496
FDV35,OUT045,2619.1995,2842.698238293113,2619.1995,2438.9067
NCU29,OUT013,2567.9639,2550.4855168646936,2567.9639,2407.3616
NCP02,OUT046,953.20667,947.9891288455439,953.20667,898.69684
FDN44,OUT013,2709.275,2871.1123020515174,2709.275,2756.69
FDX03,OUT018,334.2775,401.1765030002169,334.2775,415.35287
FDR11,OUT010,459.58218,397.2994575855158,459.58218,404.76395
FDA36,OUT046,2578.6536,2835.502956556614,2578.6536,2917.1072
FDP58,OUT027,5219.302,5441.986194304351,5219.302,5737.4307
FDH31,OUT045,1422.8875,1277.228732913146,1422.8875,1434.0547
FDH34,OUT035,3345.862,3465.244724176648,3345.862,3253.393
FDS13,OUT035,2086.7537,2874.4784719666345,2086.7537,2828.1587
FDT01,OUT018,3155.8303,3338.1692404472924,3155.8303,2976.0688
FDY09,OUT049,2081.309,2031.3703203968066,2081.309,2735.1963
FDV33,OUT027,5166.087,5079.26612320257,5166.087,5435.564
NCW29,OUT010,239.89268,260.2653901534218,239.89268,313.0276
NCN17,OUT045,1571.5355,1553.0686738545346,1571.5355,1596.555
FDX01,OUT046,1916.4564,1731.5754488313046,1916.4564,1923.8981
FDL03,OUT049,2847.1965,2922.050886975655,2847.1965,2890.439
DRL59,OUT049,769.8394,816.7521655161062,769.8394,815.40216
DRM11,OUT027,5691.442,5260.140521440109,5691.442,6195.3647
FDA43,OUT049,3424.2458,3313.7869656865014,3424.2458,3249.0366
FDZ56,OUT010,287.0397,168.086610867459,287.0397,339.9354
FDI44,OUT018,940.52545,1113.177131493012,940.52545,1025.8756
FDB50,OUT013,1268.5785,1279.9813375141841,1268.5785,1238.9447
FDU15,OUT019,85.255806,78.86334876495103,85.255806,121.07493
NCJ19,OUT019,331.97058,184.68342418864165,331.97058,283.09036
FDD48,OUT013,2065.5515,2091.846991918368,2065.5515,1934.4941
NCW42,OUT035,3551.4531,4044.3354054792553,3551.4531,3674.517
FDL24,OUT017,3261.0742,3551.226946795261,3261.0742,3212.629
NCB30,OUT013,2637.544,2664.625827741533,2637.544,3284.2507
FDK25,OUT013,2923.1804,2880.4705674238685,2923.1804,2712.2764
FDW28,OUT049,3204.7583,3371.761811204625,3204.7583,3106.486
FDD47,OUT017,3251.3284,3082.5448676508363,3251.3284,2941.7512
FDK16,OUT019,280.78833,261.9827760894994,280.78833,203.73558
FDW37,OUT046,1242.8721,1297.752693618294,1242.8721,1381.3434
FDA48,OUT035,4112.4023,4268.967280482667,4112.4023,3715.3237
FDA14,OUT017,2502.657,2030.7943614298174,2502.657,2316.4177
FDV15,OUT013,1858.8185,1951.081023064844,1858.8185,1675.7277
FDN22,OUT049,4082.561,3821.6805652713615,4082.561,3494.799
NCD55,OUT045,417.32578,494.50804270318525,417.32578,659.94556
FDY43,OUT013,2697.4736,2833.7909164079,2697.4736,2790.652
NCU05,OUT017,1294.1558,1388.3754345790344,1294.1558,1214.6605
FDF10,OUT035,2750.9536,2559.3617711594443,2750.9536,2621.6575
FDR39,OUT018,3871.3545,3812.292418995133,3871.3545,3380.7842
FDG40,OUT013,824.2924,832.6260823701814,824.2924,674.8015
FDZ28,OUT019,174.21275,331.3322504552208,174.21275,327.41092
FDE02,OUT045,1382.9247,1579.7595754148408,1382.9247,1412.7863
FDU60,OUT049,3785.3855,3652.4710176108065,3785.3855,2784.206
FDM21,OUT013,2850.1084,3179.917003955163,2850.1084,3533.6702
FDV52,OUT019,146.98897,202.27929291858416,146.98897,301.94348
NCW06,OUT013,2683.1143,2967.179996474583,2683.1143,3074.4531
FDX36,OUT035,3750.357,3650.1349897393993,3750.357,3685.8916
FDT35,OUT027,4064.7966,3932.1204352669365,4064.7966,4114.3794
NCL19,OUT010,691.77234,255.54014143737695,691.77234,408.53656
NCD31,OUT046,2619.6702,2481.3366609792124,2619.6702,2668.44
FDE53,OUT019,231.19597,239.85905619564656,231.19597,254.36787
FDW58,OUT019,335.18835,242.91688310058686,335.18835,358.9304
DRF48,OUT046,2308.3184,2580.5647200481453,2308.3184,3012.879
FDW57,OUT035,2899.629,3008.380673141161,2899.629,2927.35
DRH13,OUT017,1470.9784,1531.7049167470816,1470.9784,1663.3217
FDT33,OUT013,2411.4807,2652.355585266655,2411.4807,2716.117
DRK47,OUT027,4803.3926,5167.107047154569,4803.3926,5775.778
FDY22,OUT010,460.85452,376.0102080663656,460.85452,449.36142
FDC35,OUT019,300.4108,351.84841600887717,300.4108,492.2999
FDO03,OUT013,4850.9214,4531.980880645363,4850.9214,4232.033
FDF24,OUT045,1305.16,1372.0092703018092,1305.16,1266.1991
FDF56,OUT018,2465.4585,2288.086959544105,2465.4585,2666.6606
FDD28,OUT013,677.3242,745.503234417535,677.3242,805.8955
FDG53,OUT027,3415.7678,3457.9971363028153,3415.7678,3435.0474
FDO27,OUT019,151.178,210.1721606961698,151.178,275.4497
NCF54,OUT018,2859.32,2367.3404166898545,2859.32,2423.5923
FDC20,OUT027,1834.9023,1906.0637168061292,1834.9023,1602.2676
FDU10,OUT046,431.42065,315.67379396901265,431.42065,608.86163
DRA24,OUT018,2756.884,2633.6274760242395,2756.884,2400.3357
FDA02,OUT010,390.1614,320.5356330553925,390.1614,439.97748
FDG10,OUT017,898.5536,718.343199842343,898.5536,869.50104
FDW39,OUT010,612.8218,508.08890094897936,612.8218,711.32935
FDP04,OUT019,143.58707,144.28297363142292,143.58707,204.14128
NCM55,OUT013,2039.8937,2703.75747683896,2039.8937,3163.4377
FDG47,OUT045,4255.286,4340.104991562539,4255.286,4257.5405
NCU41,OUT017,3088.2446,3160.6881988672794,3088.2446,3180.9326
NCK31,OUT017,711.54785,674.7059997363002,711.54785,777.2545
FDZ46,OUT045,1792.5496,1618.2690789475073,1792.5496,1764.3004
FDU13,OUT027,3933.7825,3779.116417547241,3933.7825,3806.273
NCF19,OUT045,655.87537,499.82237125574267,655.87537,707.1704
NCJ43,OUT013,2408.5054,2344.0279279672554,2408.5054,2692.7666
NCJ05,OUT045,2718.1387,2603.992720490976,2718.1387,2476.6
FDS04,OUT027,3542.0068,3496.3333573088107,3542.0068,3464.58
FDX28,OUT010,425.6064,335.5552892189841,425.6064,347.73468
FDB41,OUT027,1297.0509,1226.108902966547,1297.0509,1298.1842
FDG53,OUT046,2012.9917,1993.4884304008397,2012.9917,2070.3936
FDL15,OUT010,430.1981,507.55811351217557,430.1981,407.61847
FDQ08,OUT049,1007.13635,1169.1209551004724,1007.13635,1052.2903
DRN36,OUT013,1798.5848,1849.192462279388,1798.5848,1598.1371
FDI46,OUT013,4341.364,4040.342912279664,4341.364,4185.036
FDG16,OUT027,5642.888,5811.011258975585,5642.888,5448.8687
FDV32,OUT013,1186.5021,1014.3217978181766,1186.5021,1006.3245
FDF44,OUT010,183.39922,236.7032764239018,183.39922,271.90228
FDK04,OUT018,761.3639,688.0774157081422,761.3639,650.184
NCA41,OUT013,2844.2563,2891.1180499151715,2844.2563,3098.4802
FDD51,OUT017,711.06854,528.450702145286,711.06854,685.33527
NCZ53,OUT045,3131.8328,2939.0572993885407,3131.8328,3123.4653
FDP01,OUT027,3271.0002,3250.026090454716,3271.0002,3609.1904
FDY25,OUT049,3294.729,3010.950989126975,3294.729,3178.0671
FDB17,OUT018,2770.9333,2863.4011272387643,2770.9333,2513.4656
NCV54,OUT018,1596.6421,1792.2979238090572,1596.6421,1628.1904
FDJ32,OUT017,870.962,801.9864570857638,870.962,965.1586
FDA37,OUT049,1830.4242,1818.2820892853595,1830.4242,2061.5537
FDG35,OUT035,3024.7422,2650.980060561862,3024.7422,2573.5613
NCM05,OUT018,4722.393,3854.3595235556104,4722.393,3946.9182
FDG45,OUT046,3674.9016,3925.78161072085,3674.9016,3530.3445
FDH28,OUT013,592.1556,641.6585590555069,592.1556,614.7132
NCE18,OUT049,4175.5205,4169.4557546891,4175.5205,4087.844
FDH38,OUT045,2006.542,2056.5726250740317,2006.542,1833.2124
FDR56,OUT013,2911.775,2757.5725409060487,2911.775,3022.76
FDH17,OUT027,2437.6394,2154.5170195537144,2437.6394,2518.7754
FDD39,OUT049,3836.405,3774.6274565467297,3836.405,3563.2495
FDB41,OUT049,814.7782,604.5815196160289,814.7782,739.86615
NCR53,OUT046,3426.725,3274.187535745411,3426.725,3545.6929
FDX46,OUT017,1021.2142,1064.3904692162564,1021.2142,1006.6837
FDV28,OUT049,521.61163,569.2134198777584,521.61163,588.8821
FDA08,OUT018,2070.5571,1856.7248192199643,2070.5571,2245.6565
FDH45,OUT017,706.8202,814.8774807642383,706.8202,711.5482
NCS38,OUT010,303.9428,229.0354793944235,303.9428,224.21835
FDD40,OUT010,443.364,470.1779989122103,443.364,528.76733
DRM59,OUT035,2493.3518,2643.0377795779823,2493.3518,2346.5337
NCJ43,OUT018,2930.188,2649.387894580451,2930.188,2800.7434
NCN29,OUT013,680.0021,657.8248186588743,680.0021,770.09235
NCC19,OUT045,3291.0544,3069.2151465566226,3291.0544,2960.976
FDR56,OUT035,3285.3489,3665.0522591711833,3285.3489,3220.96
FDZ43,OUT049,3307.5188,3600.3748354021313,3307.5188,3632.879
FDJ32,OUT010,136.12584,98.31446021031077,136.12584,149.064
DRH03,OUT017,1229.4578,937.4537489887191,1229.4578,1387.5745
NCZ54,OUT035,3092.195,3424.059954793749,3092.195,2789.3667
FDE26,OUT017,2619.4443,2466.623092027581,2619.4443,2446.1577
FDS03,OUT045,1174.9045,1080.2368328930797,1174.9045,970.8828
DRZ24,OUT019,309.6007,295.4277027298728,309.6007,227.41054
FDO48,OUT027,5032.469,4563.204922294791,5032.469,5473.0317
FDW39,OUT049,2911.2722,2803.4735386656175,2911.2722,2946.4482
NCK05,OUT049,1168.497,1068.9705189569988,1168.497,1135.6696
NCK30,OUT017,4370.7046,5035.302871622211,4370.7046,4337.1836
FDT27,OUT018,2398.3506,2578.0272277093504,2398.3506,2995.2986
FDS08,OUT019,227.97066,320.49909276938394,227.97066,178.45407
NCJ19,OUT049,1208.4182,1279.5902646835134,1208.4182,1014.8151
FDC58,OUT045,610.65173,623.5655627353528,610.65173,637.1067
DRE37,OUT013,3211.1355,2931.8898386783703,3211.1355,3202.9785
FDW02,OUT035,2856.2625,2920.674190184555,2856.2625,2428.8115
FDJ02,OUT010,232.28116,280.2156982208599,232.28116,435.38135
FDX09,OUT045,3494.8384,3069.8991518735475,3494.8384,2837.9368
FDT31,OUT010,207.56287,401.9602190816203,207.56287,482.79318
FDI24,OUT049,3885.232,4017.0469219473016,3885.232,3184.281
FDY09,OUT045,2158.7837,2282.9553546994407,2158.7837,2733.6736
FDV28,OUT045,610.37317,700.4995821987001,610.37317,671.6118
